Subject,after/before###baseline,filter_accuracy###baseline,delta_accuracy###baseline,after/before###our,filter_accuracy###our,delta_accuracy###our
marketing,0.85,0.923,0.048,0.497,0.961,0.0001
high_school_psychology,0.81,0.951,0.035,0.5,0.988,0.0083
world_religions,0.806,0.908,0.0,0.5,0.944,0.0524
high_school_government_and_politics,0.803,0.961,0.055,0.496,0.984,-0.0001
us_foreign_policy,0.796,0.93,0.0,0.5,1.0,-0.0004
international_law,0.776,0.962,0.042,0.493,1.0,0.0417
virology,0.765,0.613,-0.029,0.5,0.673,0.0002
high_school_biology,0.746,0.884,0.08,0.497,0.946,0.08
high_school_geography,0.742,0.978,-0.056,0.5,1.0,-0.0004
miscellaneous,0.739,0.957,0.0,0.5,0.987,0.0002
computer_security,0.736,0.897,-0.077,0.491,0.885,-0.0382
high_school_world_history,0.729,0.952,-0.024,0.5,0.958,-0.0468
medical_genetics,0.721,0.955,0.095,0.492,1.0,0.0948
sociology,0.69,0.95,-0.028,0.5,0.966,-0.0001
jurisprudence,0.689,0.952,0.047,0.492,0.967,0.0473
college_biology,0.68,0.924,0.083,0.495,0.979,0.0417
high_school_us_history,0.675,0.901,-0.022,0.5,0.95,0.0
logical_fallacies,0.67,0.938,-0.033,0.495,0.958,-0.033
nutrition,0.668,0.92,-0.018,0.497,0.968,0.0174
prehistory,0.668,0.898,0.031,0.5,0.958,0.0154
management,0.667,0.889,0.0,0.5,0.963,0.0003
high_school_european_history,0.657,0.94,-0.027,0.5,0.941,-0.0274
philosophy,0.617,0.926,0.085,0.497,0.954,0.0607
human_aging,0.614,0.899,0.0,0.497,0.917,-0.0005
human_sexuality,0.614,0.907,0.147,0.5,0.943,0.0591
security_studies,0.594,0.924,0.0,0.497,0.948,0.0003
clinical_knowledge,0.582,0.921,0.06,0.484,0.959,0.04
astronomy,0.58,0.882,0.028,0.5,0.932,-0.0002
anatomy,0.577,0.889,0.0,0.5,0.897,0.0333
professional_psychology,0.577,0.891,0.009,0.499,0.905,0.0002
public_relations,0.565,0.857,-0.048,0.5,0.839,-0.0481
college_medicine,0.559,0.894,0.031,0.517,0.918,0.031
high_school_microeconomics,0.555,0.942,-0.023,0.497,0.948,-0.0227
professional_medicine,0.553,0.933,0.032,0.497,0.938,0.0162
business_ethics,0.531,0.941,0.143,0.5,0.938,0.1429
high_school_computer_science,0.525,0.969,0.095,0.492,0.967,0.0949
moral_disputes,0.517,0.943,0.046,0.498,0.95,0.0307
high_school_macroeconomics,0.508,0.909,-0.054,0.5,0.908,-0.0682
conceptual_physics,0.408,0.817,0.081,0.497,0.767,0.0808
electrical_engineering,0.382,0.941,-0.042,0.494,0.864,0.0413
high_school_chemistry,0.364,0.907,0.024,0.5,0.847,0.0244
econometrics,0.351,0.808,-0.105,0.5,0.73,-0.0001
high_school_statistics,0.307,0.821,-0.019,0.496,0.762,0.0359
college_chemistry,0.295,0.833,0.043,0.492,0.633,0.0433
formal_logic,0.267,0.95,0.087,0.493,0.811,-0.0003
college_computer_science,0.241,0.923,0.048,0.5,0.741,0.0957
moral_scenarios,0.237,0.883,-0.108,0.499,0.715,-0.0862
elementary_mathematics,0.219,0.885,0.066,0.498,0.737,0.0797
professional_accounting,0.218,0.811,0.039,0.5,0.718,0.0392
college_physics,0.213,1.0,0.0,0.492,0.8,0.0004
machine_learning,0.211,0.867,0.0,0.493,0.657,-0.0765
professional_law,0.193,0.782,0.037,0.5,0.656,0.0185
high_school_physics,0.145,0.818,0.045,0.5,0.579,0.0905
global_facts,0.094,0.6,-0.118,0.491,0.462,-0.1179
high_school_mathematics,0.071,0.909,-0.016,0.5,0.494,-0.0634
abstract_algebra,0.067,1.0,-0.154,0.5,0.433,-0.0772
college_mathematics,0.032,0.5,-0.083,0.5,0.452,-0.1247
