Subject,after/before###baseline,filter_accuracy###baseline,delta_accuracy###baseline,after/before###our,filter_accuracy###our,delta_accuracy###our
marketing,0.85,0.923,0.048,1.0,1.0,0.0001
high_school_psychology,0.81,0.951,0.035,1.0,1.0,0.0171
world_religions,0.806,0.908,0.0,1.0,1.0,0.0524
high_school_government_and_politics,0.803,0.961,0.055,1.0,1.0,-0.0279
us_foreign_policy,0.796,0.93,0.0,1.0,1.0,0.0865
international_law,0.776,0.962,0.042,1.0,1.0,-0.0417
virology,0.765,0.613,-0.029,1.0,1.0,0.0002
high_school_biology,0.746,0.884,0.08,1.0,1.0,0.06
high_school_geography,0.742,0.978,-0.056,1.0,1.0,0.1107
miscellaneous,0.739,0.957,0.0,1.0,1.0,-0.0199
computer_security,0.736,0.897,-0.077,1.0,1.0,0.0002
high_school_world_history,0.729,0.952,-0.024,1.0,1.0,0.023
medical_genetics,0.721,0.955,0.095,1.0,1.0,0.0948
sociology,0.69,0.95,-0.028,1.0,1.0,-0.0279
jurisprudence,0.689,0.952,0.047,1.0,1.0,0.0949
college_biology,0.68,0.924,0.083,1.0,1.0,0.0417
high_school_us_history,0.675,0.901,-0.022,1.0,1.0,-0.0217
logical_fallacies,0.67,0.938,-0.033,1.0,1.0,0.0003
nutrition,0.668,0.92,-0.018,1.0,1.0,-0.0183
prehistory,0.668,0.898,0.031,1.0,1.0,0.0154
management,0.667,0.889,0.0,1.0,1.0,0.042
high_school_european_history,0.657,0.94,-0.027,1.0,1.0,-0.0003
philosophy,0.617,0.926,0.085,1.0,1.0,0.0363
human_aging,0.614,0.899,0.0,1.0,1.0,-0.0005
human_sexuality,0.614,0.907,0.147,1.0,1.0,0.1179
security_studies,0.594,0.924,0.0,1.0,1.0,-0.0241
clinical_knowledge,0.582,0.921,0.06,1.0,1.0,-0.04
astronomy,0.58,0.882,0.028,1.0,1.0,0.0276
anatomy,0.577,0.889,0.0,1.0,1.0,0.0333
professional_psychology,0.577,0.891,0.009,1.0,1.0,0.0002
public_relations,0.565,0.857,-0.048,1.0,1.0,0.0471
college_medicine,0.559,0.894,0.031,1.0,1.0,0.0623
high_school_microeconomics,0.555,0.942,-0.023,1.0,1.0,0.0884
professional_medicine,0.553,0.933,0.032,1.0,1.0,0.0162
business_ethics,0.531,0.941,0.143,1.0,1.0,0.0477
high_school_computer_science,0.525,0.969,0.095,1.0,1.0,0.0473
moral_disputes,0.517,0.943,0.046,1.0,1.0,0.0615
high_school_macroeconomics,0.508,0.909,-0.054,1.0,1.0,-0.0271
conceptual_physics,0.408,0.817,0.081,1.0,1.0,0.0808
electrical_engineering,0.382,0.941,-0.042,1.0,1.0,-0.042
high_school_chemistry,0.364,0.907,0.024,1.0,1.0,-0.0
econometrics,0.351,0.808,-0.105,1.0,1.0,0.0526
high_school_statistics,0.307,0.821,-0.019,1.0,1.0,0.0905
college_chemistry,0.295,0.833,0.043,1.0,1.0,-0.0437
formal_logic,0.267,0.95,0.087,1.0,1.0,-0.0003
college_computer_science,0.241,0.923,0.048,1.0,1.0,-0.0472
moral_scenarios,0.237,0.883,-0.108,1.0,1.0,0.0381
elementary_mathematics,0.219,0.885,0.066,1.0,1.0,-0.0003
professional_accounting,0.218,0.811,0.039,1.0,1.0,-0.0588
college_physics,0.213,1.0,0.0,1.0,1.0,0.056
machine_learning,0.211,0.867,0.0,1.0,1.0,0.0774
professional_law,0.193,0.782,0.037,1.0,1.0,0.0309
high_school_physics,0.145,0.818,0.045,1.0,1.0,0.1359
global_facts,0.094,0.6,-0.118,1.0,1.0,-0.1179
high_school_mathematics,0.071,0.909,-0.016,1.0,1.0,0.0159
abstract_algebra,0.067,1.0,-0.154,1.0,1.0,-0.0003
college_mathematics,0.032,0.5,-0.083,1.0,1.0,0.0003
