Subject,after/before###baseline,filter_accuracy###baseline,delta_accuracy###baseline,after/before###our,filter_accuracy###our,delta_accuracy###our
marketing,0.85,0.923,0.048,0.791,0.926,0.024
high_school_psychology,0.81,0.951,0.035,0.736,0.967,0.0083
world_religions,0.806,0.908,0.0,0.741,0.925,0.0261
high_school_government_and_politics,0.803,0.961,0.055,0.748,0.968,0.0554
us_foreign_policy,0.796,0.93,0.0,0.685,0.973,-0.0439
international_law,0.776,0.962,0.042,0.657,0.955,0.0833
virology,0.765,0.613,-0.029,0.704,0.623,0.0002
high_school_biology,0.746,0.884,0.08,0.665,0.927,0.08
high_school_geography,0.742,0.978,-0.056,0.692,0.988,-0.0282
miscellaneous,0.739,0.957,0.0,0.701,0.96,0.0203
computer_security,0.736,0.897,-0.077,0.698,0.919,-0.0767
high_school_world_history,0.729,0.952,-0.024,0.667,0.958,-0.0468
medical_genetics,0.721,0.955,0.095,0.639,0.949,0.0948
sociology,0.69,0.95,-0.028,0.612,0.972,-0.0001
jurisprudence,0.689,0.952,0.047,0.656,0.95,0.0473
college_biology,0.68,0.924,0.083,0.619,0.95,0.0417
high_school_us_history,0.675,0.901,-0.022,0.608,0.932,-0.0652
logical_fallacies,0.67,0.938,-0.033,0.598,0.948,-0.033
nutrition,0.668,0.92,-0.018,0.599,0.946,-0.0361
prehistory,0.668,0.898,0.031,0.616,0.932,0.063
management,0.667,0.889,0.0,0.611,0.939,0.0003
high_school_european_history,0.657,0.94,-0.027,0.627,0.938,-0.0003
philosophy,0.617,0.926,0.085,0.577,0.95,0.0729
human_aging,0.614,0.899,0.0,0.559,0.889,-0.0005
human_sexuality,0.614,0.907,0.147,0.586,0.902,0.0885
security_studies,0.594,0.924,0.0,0.535,0.928,-0.0241
clinical_knowledge,0.582,0.921,0.06,0.529,0.951,0.02
astronomy,0.58,0.882,0.028,0.557,0.878,-0.0002
anatomy,0.577,0.889,0.0,0.551,0.907,0.0333
professional_psychology,0.577,0.891,0.009,0.535,0.907,0.0093
public_relations,0.565,0.857,-0.048,0.516,0.844,-0.0957
college_medicine,0.559,0.894,0.031,0.534,0.905,0.031
high_school_microeconomics,0.555,0.942,-0.023,0.523,0.951,-0.0227
professional_medicine,0.553,0.933,0.032,0.534,0.93,0.0162
business_ethics,0.531,0.941,0.143,0.516,0.939,0.0953
high_school_computer_science,0.525,0.969,0.095,0.525,0.969,0.0949
moral_disputes,0.517,0.943,0.046,0.507,0.951,0.0615
high_school_macroeconomics,0.508,0.909,-0.054,0.504,0.908,-0.0545
conceptual_physics,0.408,0.817,0.081,0.463,0.779,0.0808
electrical_engineering,0.382,0.941,-0.042,0.449,0.875,-0.0003
high_school_chemistry,0.364,0.907,0.024,0.441,0.885,-0.0
econometrics,0.351,0.808,-0.105,0.405,0.8,-0.1053
high_school_statistics,0.307,0.821,-0.019,0.402,0.745,0.0541
college_chemistry,0.295,0.833,0.043,0.361,0.773,0.0433
formal_logic,0.267,0.95,0.087,0.4,0.833,0.0431
college_computer_science,0.241,0.923,0.048,0.444,0.792,0.048
moral_scenarios,0.237,0.883,-0.108,0.401,0.802,-0.1024
elementary_mathematics,0.219,0.885,0.066,0.35,0.819,0.093
professional_accounting,0.218,0.811,0.039,0.353,0.833,0.0196
college_physics,0.213,1.0,0.0,0.361,1.0,0.1116
machine_learning,0.211,0.867,0.0,0.38,0.704,0.0774
professional_law,0.193,0.782,0.037,0.354,0.718,0.0464
high_school_physics,0.145,0.818,0.045,0.263,0.75,0.0677
global_facts,0.094,0.6,-0.118,0.208,0.727,-0.0591
high_school_mathematics,0.071,0.909,-0.016,0.162,0.72,0.0001
abstract_algebra,0.067,1.0,-0.154,0.25,0.6,-0.0003
college_mathematics,0.032,0.5,-0.083,0.177,0.455,-0.083
