category,after/before###baseline,filter_accuracy###baseline,delta_accuracy###baseline,after/before###our,filter_accuracy###our,delta_accuracy###our
biology,0.706,0.859,0.044,0.5,0.953,0.0591
psychology,0.698,0.776,0.011,0.499,0.886,0.0053
history,0.661,0.559,0.079,0.5,0.643,0.0265
health,0.638,0.711,0.029,0.499,0.796,0.0287
philosophy,0.616,0.594,0.028,0.5,0.651,0.019
economics,0.584,0.728,0.0,0.499,0.794,0.0001
chemistry,0.507,0.667,0.031,0.5,0.673,0.0044
other,0.501,0.581,-0.036,0.499,0.583,-0.0253
engineering,0.468,0.689,0.021,0.5,0.676,-0.0046
physics,0.413,0.699,0.053,0.5,0.625,0.0455
law,0.412,0.523,0.019,0.499,0.482,0.0438
business,0.396,0.641,0.028,0.499,0.574,0.0621
computer science,0.368,0.739,-0.023,0.5,0.6,-0.0117
math,0.342,0.617,0.064,0.499,0.507,0.0717
