category,test,base_accuracy,warm,warm_accuracy,semievol_before_filter,semievol_after_filter,after/before,semievol_accuracy
biology,136.0/0.0565,0.669,159/0.0661,0.713,422/0.0585,298/0.0825,0.706,0.757
business,146.0/0.0607,0.466,158/0.0657,0.39,485/0.0672,192/0.0532,0.396,0.418
chemistry,228.0/0.0947,0.285,218/0.0906,0.443,686/0.095,348/0.0964,0.507,0.474
computer science,87.0/0.0361,0.345,73/0.0303,0.483,250/0.0346,92/0.0255,0.368,0.46
economics,166.0/0.069,0.494,181/0.0752,0.536,497/0.0688,290/0.0803,0.584,0.536
engineering,199.0/0.0827,0.241,172/0.0715,0.492,598/0.0828,280/0.0776,0.468,0.513
health,173.0/0.0719,0.532,184/0.0765,0.584,461/0.0639,294/0.0814,0.638,0.613
history,76.0/0.0316,0.447,75/0.0312,0.434,230/0.0319,152/0.0421,0.661,0.513
law,206.0/0.0856,0.291,218/0.0906,0.364,677/0.0938,279/0.0773,0.412,0.383
math,252.0/0.1047,0.345,274/0.1139,0.341,825/0.1143,282/0.0781,0.342,0.405
other,194.0/0.0806,0.418,197/0.0819,0.448,533/0.0738,267/0.074,0.501,0.412
philosophy,106.0/0.044,0.387,101/0.042,0.415,292/0.0404,180/0.0499,0.616,0.443
physics,263.0/0.1093,0.297,246/0.1022,0.426,790/0.1094,326/0.0903,0.413,0.479
psychology,175.0/0.0727,0.531,150/0.0623,0.589,473/0.0655,330/0.0914,0.698,0.6
