category,after/before###baseline,filter_accuracy###baseline,delta_accuracy###baseline,after/before###our,filter_accuracy###our,delta_accuracy###our
biology,0.706,0.859,0.044,0.63,0.906,0.0223
psychology,0.698,0.776,0.011,0.617,0.812,-0.0119
history,0.661,0.559,0.079,0.591,0.61,0.0528
health,0.638,0.711,0.029,0.581,0.746,0.0345
philosophy,0.616,0.594,0.028,0.575,0.601,0.0378
economics,0.584,0.728,0.0,0.539,0.754,0.0062
chemistry,0.507,0.667,0.031,0.506,0.669,0.0175
other,0.501,0.581,-0.036,0.501,0.581,-0.0099
engineering,0.468,0.689,0.021,0.483,0.689,0.0256
physics,0.413,0.699,0.053,0.462,0.647,0.0569
law,0.412,0.523,0.019,0.451,0.505,0.0195
business,0.396,0.641,0.028,0.437,0.618,0.021
computer science,0.368,0.739,-0.023,0.428,0.664,-0.0232
math,0.342,0.617,0.064,0.419,0.564,0.0519
