category,after/before###baseline,filter_accuracy###baseline,delta_accuracy###baseline,after/before###our,filter_accuracy###our,delta_accuracy###our
psychology,0.795,0.662,-0.018,0.499,0.835,-0.0347
history,0.765,0.54,0.0,0.5,0.617,0.0134
biology,0.737,0.804,-0.022,0.5,0.953,-0.0071
health,0.72,0.633,-0.006,0.499,0.765,0.0114
philosophy,0.716,0.455,-0.009,0.5,0.575,-0.0093
economics,0.63,0.633,-0.072,0.499,0.738,-0.0541
other,0.568,0.505,-0.036,0.499,0.549,-0.0511
law,0.53,0.376,-0.063,0.499,0.388,-0.0776
computer science,0.46,0.53,-0.058,0.5,0.512,-0.0807
business,0.367,0.522,-0.068,0.499,0.442,-0.0749
engineering,0.363,0.558,-0.09,0.5,0.472,-0.095
physics,0.327,0.508,-0.126,0.5,0.397,-0.1256
math,0.318,0.37,-0.035,0.499,0.313,-0.0394
chemistry,0.293,0.448,-0.123,0.5,0.338,-0.1272
