category,test,base_accuracy,warm,warm_accuracy,semievol_before_filter,semievol_after_filter,after/before,semievol_accuracy
biology,136.0/0.0565,0.669,40/0.0666,0.713,422/0.0585,311/0.0861,0.737,0.691
business,146.0/0.0607,0.466,40/0.0666,0.39,485/0.0672,178/0.0493,0.367,0.322
chemistry,228.0/0.0947,0.285,54/0.0899,0.443,686/0.095,201/0.0557,0.293,0.32
computer science,87.0/0.0361,0.345,18/0.03,0.483,250/0.0346,115/0.0319,0.46,0.425
economics,166.0/0.069,0.494,45/0.0749,0.536,497/0.0688,313/0.0867,0.63,0.464
engineering,199.0/0.0827,0.241,43/0.0715,0.492,598/0.0828,217/0.0601,0.363,0.402
health,173.0/0.0719,0.532,46/0.0765,0.584,461/0.0639,332/0.092,0.72,0.578
history,76.0/0.0316,0.447,19/0.0316,0.434,230/0.0319,176/0.0488,0.765,0.434
law,206.0/0.0856,0.291,54/0.0899,0.364,677/0.0938,359/0.0994,0.53,0.301
math,252.0/0.1047,0.345,68/0.1131,0.341,825/0.1143,262/0.0726,0.318,0.306
other,194.0/0.0806,0.418,49/0.0815,0.448,533/0.0738,303/0.0839,0.568,0.412
philosophy,106.0/0.044,0.387,25/0.0416,0.415,292/0.0404,209/0.0579,0.716,0.406
physics,263.0/0.1093,0.297,62/0.1032,0.426,790/0.1094,258/0.0715,0.327,0.3
psychology,175.0/0.0727,0.531,38/0.0632,0.589,473/0.0655,376/0.1042,0.795,0.571
