category,after/before###baseline,filter_accuracy###baseline,delta_accuracy###baseline,after/before###our,filter_accuracy###our,delta_accuracy###our
psychology,0.795,0.662,-0.018,0.679,0.723,-0.0119
history,0.765,0.54,0.0,0.674,0.574,0.0134
biology,0.737,0.804,-0.022,0.666,0.858,0.0002
health,0.72,0.633,-0.006,0.623,0.683,0.0056
philosophy,0.716,0.455,-0.009,0.634,0.492,-0.0188
economics,0.63,0.633,-0.072,0.551,0.686,-0.0601
other,0.568,0.505,-0.036,0.529,0.525,-0.0305
law,0.53,0.376,-0.063,0.513,0.383,-0.0679
computer science,0.46,0.53,-0.058,0.484,0.529,-0.0462
business,0.367,0.522,-0.068,0.429,0.476,-0.0612
engineering,0.363,0.558,-0.09,0.433,0.498,-0.1101
physics,0.327,0.508,-0.126,0.41,0.454,-0.118
math,0.318,0.37,-0.035,0.395,0.337,-0.0315
chemistry,0.293,0.448,-0.123,0.394,0.389,-0.136
