question,options,meta_info,answer
"A 13-year-old boy is brought to the emergency department by his mother because of vomiting and severe testicular pain for 3 hours. The boy has had 4–5 episodes of vomiting during this period. He has never had a similar episode in the past and takes no medications. His father died of testicular cancer at the age of 50. His immunizations are up-to-date. He appears anxious and uncomfortable. His temperature is 37°C (98.6°F), pulse is 90/min, respirations are 14/min, and blood pressure is 100/60 mm Hg. Cardiopulmonary examination shows no abnormalities The abdomen is soft and nondistended. The left scrotum is firm, erythematous, and swollen. There is severe tenderness on palpation of the scrotum that persists on elevation of the testes. Stroking the inner side of the left thigh fails to elicit elevation of the scrotum. Which of the following is the most appropriate next step in management?","[""Urine dipstick"", ""Surgical exploration of the scrotum"", ""Close observation"", ""Ceftriaxone and doxycycline therapy""]",step2&3,B
"A 7-year-old boy presents to the emergency department with several days of high fever accompanied by runny nose, cough, and red itchy eyes. Upon further history, you learn that the family is undocumented and has not had access to primary health services. Upon physical examination you see a red, slightly bumpy rash extending from the head to the mid-chest level. If you had examined this child a prior to the development of the rash, which of the following signs may you have observed?","[""Parotid gland swelling"", ""Posterior auricular lymphadenopathy"", ""Blueberry muffin rash"", ""Koplik spots""]",step1,D
A 3-year-old African-American boy presents with a rapid onset of severe abdominal pain. He has a palpably enlarged mass in the left upper quadrant of his abdomen. Complete blood count is notable for a hemoglobin of 7.2 g/dL. Serum haptoglobin level returns normal. Serum unconjugated bilirubin is elevated. The corrected reticulocyte count is elevated. Which of the following is the most likely explanation for the findings above?,"[""Aplastic crisis"", ""Renal infarction"", ""Intravascular hemolysis"", ""Extravascular hemolysis""]",step2&3,D
"A 16-year-old male is brought to the clinic by his mother for the complaints of fever, nonproductive cough, fatigue, lack of appetite, and sore throat for the past 2 months.  Several other students at his high school have had similar symptoms. Physical exam shows a whitish membrane in his oropharynx, bilateral enlarged cervical lymphadenopathy, and mild splenomegaly.  Which of the following tests is most likely to diagnose his condition.","[""Throat culture"", ""Urine culture"", ""Enzyme-linked immunosorbent assay"", ""Monospot test""]",step2&3,D
"A 42-year-old woman comes to the physician with a rash on the dorsal surfaces of her hands and feet for the past month. The rash began as blisters that developed a few days after she had been sunbathing on the beach. Photographs of the rash are shown. She has no history of similar symptoms, takes no medications, and has no history of recent travels. She has consumed excess alcohol several times over the past 2 months. Her temperature is 37.1°C (98.8°F). The remainder of the physical examination shows no abnormalities. Laboratory studies show elevated plasma porphyrins, with normal urinary 5-aminolevulinic acid and porphobilinogen. Which of the following is the most appropriate next step in management?","[""Afamelanotide"", ""Carbohydrate loading"", ""Intravenous hemin"", ""Phlebotomy""]",step2&3,D
"A 32-year-old female presents to her primary care provider with pelvic pain. She reports that for the last several years, she has had chronic pain that is worst just before her menstrual period. Over the past two months, she has also had worsening pain during intercourse. She denies dysuria, vaginal discharge, or vaginal pruritus. The patient has never been pregnant and previously used a copper intrauterine device (IUD) for contraception, but she had the IUD removed a year ago because it worsened her menorrhagia. She has now been using combined oral contraceptive pills (OCPs) for nearly a year. The patient reports improvement in her menorrhagia on the OCPs but denies any improvement in her pain. Her past medical history is otherwise unremarkable. Her temperature is 98.0°F (36.7°C), blood pressure is 124/73 mmHg, pulse is 68/min, and respirations are 12/min. The patient has tenderness to palpation during vaginal exam with lateral displacement of the cervix. A pelvic ultrasound shows no abnormalities, and a urine pregnancy test is negative. Which of the following is the best next step in management to confirm the diagnosis?","[""Abdominal ultrasound"", ""Pelvic MRI"", ""Hysteroscopy"", ""Laparoscopy""]",step2&3,D
"Ten days after undergoing left hip replacement, a 73-year-old hospitalized man develops a fever, dyspnea, cough productive of yellow sputum, confusion, nausea, and diarrhea. Several patients in the hospital report similar symptoms. Physical examination shows decreased breath sounds on the left side and inspiratory crackles over the left lung. An x-ray of the chest shows opacities in the lower lobe of the left lung. Treatment with ampicillin does not improve his symptoms. Subsequent evaluation of the patient's urine detects a pathogen-specific antigen, confirming the diagnosis. Which of the following sources of infection is most likely responsible for this local disease outbreak?","[""Contamination of reheated hospital food"", ""Colonization of the air conditioning system"", ""Entry through colonized intravenous catheters"", ""Insufficient adherence to hand hygiene measures""]",step1,B
"A 29-year-old African-American woman, gravida 4, para 0, comes to the physician for evaluation of recurrent abortions. Each pregnancy resulted in spontaneous abortion in the second trimester. The patient has a history of joint pain, chronic migraines, and recurrent poorly defined, macular skin rashes. She also reports episodes in which her fingers become pale and cold, and then redden. She is sexually active with her husband and does not use contraceptives. The patient works as a landscape architect. Her mother has a history of endometriosis. The patient takes a daily prenatal multivitamin and occasionally sumatriptan. She appears tired. Temperature is 36.5°C (97.7°F), pulse is 65/min, and blood pressure is 110/65 mm Hg. Examination of the hands shows two ulcerations on the tip of the right index finger and multiple tiny hemorrhages under the nails. There is a purple reticular rash on both calves. Which of the following is most likely to confirm the diagnosis?","[""Test for cryoglobulins"", ""Hysteroscopy"", ""Test for anticardiolipin antibodies"", ""Blood smear for sickle cells""]",step2&3,C
"A 45-year-old man presents to the physician with limb weakness over the last 24 hours. He is an otherwise healthy man with no significant past medical history. On physical examination, his vital signs are stable. On neurological examination, there is decreased strength in the muscles of all 4 extremities, and the deep tendon reflexes are depressed. A detailed laboratory evaluation shows that he has generalized decreased neuronal excitability due to an electrolyte imbalance. Which of the following electrolyte imbalances is most likely to be present in the man?","[""Acute hypercalcemia"", ""Acute hypomagnesemia"", ""Acute hypernatremia"", ""Acute hypochloremia""]",step1,A
"A 45-year-old man is brought to the emergency department 20 minutes after being rescued from a fire in his apartment complex. He thinks he might have briefly lost consciousness while he was trapped in a smoke-filled room before firefighters were able to free him 20 minutes later. He reports headache, dizziness, and occasional cough. He has no difficulty breathing, speaking, or swallowing. He appears mildly uncomfortable and agitated. His temperature is 36.4°C (97.5°F), pulse is 90/min, respirations are 16/min, and blood pressure is 155/68 mm Hg. Pulse oximetry on room air shows an oxygen saturation of 92%. Breath sounds are coarse. The remainder of the examination shows no abnormalities. Arterial blood gas analysis on room air shows :
pH 7.30
PCO2 38 mm Hg
PO2 70 mm Hg
HCO3- 18 mEq/L
COHb 2% (N < 3)
In addition to oxygen supplementation with a non-rebreather mask, which of the following is the most appropriate next step in management?""","[""Administration of intravenous dimercaprol"", ""Hyperbaric oxygen therapy"", ""Administration of methylene blue"", ""Administration of intravenous hydroxycobalamin""]",step2&3,D
