id,question,answer,options
Mercury_183750,In which scenario below would natural selection most likely occur?,A,"[""centuries of gradual climate change"", ""catastrophic destruction of habitat"", ""rapid and profound climate change"", ""immediate loss of primary food source""]"
Mercury_SC_406721,Which characteristic of a bird most likely aids in obtaining food found in small places?,D,"[""webbed feet"", ""large body"", ""soft feathers"", ""skinny beak""]"
TAKS_2009_5_26,Which of the following can be found on both Earth and the moon?,A,"[""Hills"", ""Thick atmosphere"", ""Thunderstorms"", ""Oceans""]"
Mercury_SC_408384,Which best describes both a mixture and a solution?,B,"[""A solid dissolves in a liquid."", ""Two different substances combine."", ""A material with new properties forms."", ""The combined substances cannot be separated.""]"
Mercury_7187005,One effect of ocean pollution is that it can reduce populations of phytoplankton and algae. The reduction of these populations might have which impact on an ecosystem?,B,"[""decreasing the level of carbon dioxide in the atmosphere"", ""decreasing the amount of oxygen being produced"", ""increasing the amount of marine sediments"", ""increasing salt-water fish populations""]"
Mercury_SC_407382,A duck and turtle are different types of animals. In which way are the duck and the turtle alike?,C,"[""They both hibernate."", ""They both have feathers."", ""They both reproduce by laying eggs."", ""They both provide milk for their young.""]"
Mercury_7130883,An engineering class has been instructed to develop a robot. The robot must be designed using electromagnetic energy as its only source of power. What topic is the engineering class most likely studying?,B,"[""the use of batteries and chemical energy"", ""how radiant energy and solar collectors can be used"", ""the conversion of kinetic energy to potential energy"", ""how thermal energy can be converted into electrical energy""]"
Mercury_7084648,The average rainfall in Nevada is about 7 inches per year. The most likely reason for the low amount of rainfall is the,C,"[""high elevations of deserts."", ""location north of the equator."", ""lack of moisture in the air."", ""great distance from the ocean.""]"
Mercury_7210210,Using solar panels to convert solar energy into electricity may help slow the depletion of which resource?,C,"[""sunlight"", ""water"", ""coal"", ""copper""]"
Mercury_7146090,Approximately 59% of the Moon is visible from Earth because the Moon rotates and revolves in the same period. Which most likely causes this phenomenon?,B,"[""the gravitational pull of the Sun"", ""the gravitational pull of Earth"", ""the composition of the Moon"", ""the phases of the Moon""]"
MCAS_1999_4_27,"Which of the following is a current technological challenge, yet to be solved?",A,"[""landing a human on Mars"", ""using solar power to produce electricity"", ""replacing human body parts with artificial parts"", ""using DNA to identify a criminal""]"
Mercury_7249708,Which immune system function is carried out by antibodies?,B,"[""Antibodies produce proteins that attach to an invading virus."", ""Antibodies attach to an invading virus as a target marker."", ""Antibodies engulf the invading virus as a defense mechanism."", ""Antibodies release enzymes that lyse the invading virus.""]"
NYSEDREGENTS_2012_8_28,Under which conditions would a sugar cube dissolve most quickly when placed in a liter of water at room temperature?,3,"[""A whole sugar cube is added and the water is stirred."", ""A whole sugar cube is added and the water is not stirred."", ""A crushed sugar cube is added and the water is stirred."", ""A crushed sugar cube is added and the water is not stirred.""]"
Mercury_7230265,Volcanic eruptions early in Earth's history are believed to be responsible for a large proportion of the matter now found in which Earth structure?,C,"[""mantle"", ""asthenosphere"", ""hydrosphere"", ""ozone layer""]"
